mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Broken Hammer,Ontario,Canada,1.85,231.1,Cu-Ni-PGE mineralization,Sudbury Breccia,Broken Hammer Project,0.868881341,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.711079671,Regional metasomatic,0.380548851,0280c3e92cf66b6b592d62fadb2fc840287fd25c02a053ce9ae388dd32603e1b0b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0280c3e92cf66b6b592d62fadb2fc840287fd25c02a053ce9ae388dd32603e1b0b,Broken Hammer Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0280c3e92cf66b6b592d62fadb2fc840287fd25c02a053ce9ae388dd32603e1b0b,Canada,Ontario,46.566,-81.292,Unknown,Komatiite,Magmatic,0.814184725,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0280c3e92cf66b6b592d62fadb2fc840287fd25c02a053ce9ae388dd32603e1b0b,True
Turnagain Project,British Columbia,Canada,0.22,223.212,Nickel,Open-pit,Turnagain Project,0.99999925,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.603023633,Basin hydrothermal,0.372696417,02542a2b9f2dfabb3989fa3d569b1b616b6e05c581d9fb191067818ec997aad369,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Turnagain Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02542a2b9f2dfabb3989fa3d569b1b616b6e05c581d9fb191067818ec997aad369,Canada,British Columbia,53.0,-128.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22002126,2215.42,43-101,02542a2b9f2dfabb3989fa3d569b1b616b6e05c581d9fb191067818ec997aad369,True
Windy Lake,Ontario,Canada,0.03,192.6,Contact and Footwall,Sublayer and Footwall Breccia,Windy Lake Property,0.866952533,Ontario,0.999999391,Canada,0.999999143,Mafic-siliciclastic VMS,0.326023786,Regional metasomatic,0.333234205,02aadf0391e322c81149c2bc4ff657e65673e42d7df09e819f97dfec0cdb48cddb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02aadf0391e322c81149c2bc4ff657e65673e42d7df09e819f97dfec0cdb48cddb,Windy Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02aadf0391e322c81149c2bc4ff657e65673e42d7df09e819f97dfec0cdb48cddb,Canada,Ontario,46.5221,-81.1763,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.883629143,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02aadf0391e322c81149c2bc4ff657e65673e42d7df09e819f97dfec0cdb48cddb,True
Ambatovy Nickel Project,Toamasina,Madagascar,0.85,190.4,Nickel Laterite,Tropical Weathering,Ambatovy Nickel Project,0.999999303,Toamasina Province,0.894098224,Madagascar,0.999999327,Laterite nickel,0.853459274,Erosional,0.415702515,027108cfba3f6bfde8478cd6491cbfcd786b9622ccafb482b05bd625473005bd6a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022513c39fa4e92fb35d33a742eed6dda037bd96ca815470c3e2bd52132633bf30,Ambatovy Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__027108cfba3f6bfde8478cd6491cbfcd786b9622ccafb482b05bd625473005bd6a,Madagascar,Toamasina Province,-18.0,45.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.953053024,643.1,43-101,027108cfba3f6bfde8478cd6491cbfcd786b9622ccafb482b05bd625473005bd6a,True
Selkirk,North East,Botswana,0.236,184.5,Massive Sulphides,Gabbroic intrusion,Selkirk Mine,0.723869166,North-East District,0.747693114,Botswana,0.999999355,Mafic-siliciclastic VMS,0.55038648,Magmatic,0.496579367,02f9b600167cf4593750b404e5b9faf14d75ed774de591b3b554559a0644572daf,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02f9b600167cf4593750b404e5b9faf14d75ed774de591b3b554559a0644572daf,Selkirk Mine,Producer,,site__api-cdr-land-v1-docs-documents__02f9b600167cf4593750b404e5b9faf14d75ed774de591b3b554559a0644572daf,Botswana,North-East District,-21.1575,24.2043,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899861991,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.169,358.3,43-101,02f9b600167cf4593750b404e5b9faf14d75ed774de591b3b554559a0644572daf,True
Weda Bay Nickel Cobalt Project,Halmahera,Indonesia,1.39,181.7,limonite / saprolite,lateritic weathering profile,Weda Bay Nickel Cobalt Project,0.999999293,Sulawesi Selatan,0.394742349,Indonesia,0.999999351,Laterite nickel,0.508684504,Regional metasomatic,0.392275571,026775c5b92e25fb0989e869355670011f316e5056ad119db38cc74a5cc79c6957,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026775c5b92e25fb0989e869355670011f316e5056ad119db38cc74a5cc79c6957,Weda Bay Nickel Cobalt Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__026775c5b92e25fb0989e869355670011f316e5056ad119db38cc74a5cc79c6957,Indonesia,Ra,-1.5769,127.3833,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.485446686,277.6,43-101,026775c5b92e25fb0989e869355670011f316e5056ad119db38cc74a5cc79c6957,True
Selkirk,NE District,Botswana,0.28,165.3,Massive sulphide,Meta-gabbro,Selkirk Mine,0.723868894,Has District,0.709401924,Botswana,0.999999355,Ophiolite nickel-copper-PGE,0.566717748,Metamorphic,0.565360943,02005ed95f9c1202261006876bc4b7cd8be3ead60226f6f0f22ccf558beafeb64d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02005ed95f9c1202261006876bc4b7cd8be3ead60226f6f0f22ccf558beafeb64d,THE SELKIRK PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02005ed95f9c1202261006876bc4b7cd8be3ead60226f6f0f22ccf558beafeb64d,Botswana,,-25.0,20.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899628401,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.169,358.301,43-101,02005ed95f9c1202261006876bc4b7cd8be3ead60226f6f0f22ccf558beafeb64d,True
River Valley,Ontario,Canada,0.9,160.73,Contact-style PGM mineralization,Breccia unit at the base of the intrusions,River Valley Project,0.813148256,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.594967372,Regional metasomatic,0.375218171,022d1f1532401022535f584fed4283538a3295cba6eef0dabe9cc860c3fbc97462,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022d1f1532401022535f584fed4283538a3295cba6eef0dabe9cc860c3fbc97462,RIVER VALLEY MINERAL RESOURCE UPDATE,NotSpecified,,site__api-cdr-land-v1-docs-documents__022d1f1532401022535f584fed4283538a3295cba6eef0dabe9cc860c3fbc97462,Canada,Ontario,0.0,0.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.892052591,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,022d1f1532401022535f584fed4283538a3295cba6eef0dabe9cc860c3fbc97462,True
Kevitsa Ni-Cu-PGE deposit,Sodankylä,Finland,0.295,160.6,Ni-Cu-PGE,Olivine Pyroxenite,KEIVITSA Ni-Cu-Co-Au-PGE DEPOSIT,0.764687329,Kainuu,0.383552225,Finland,0.999999356,Komatiite nickel-copper-PGE,0.694402893,Regional metasomatic,0.452105649,02a2443344113deaabf183e870b9717c7a819f1b4ba3c13f057d0eabbac13987e3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02046281deb12baba0667ef23e660a519252b55055032837cba7c1380cc7c829d3,KEVITSA COPPER NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a2443344113deaabf183e870b9717c7a819f1b4ba3c13f057d0eabbac13987e3,Finland,,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.311980783,275.8,43-101,02a2443344113deaabf183e870b9717c7a819f1b4ba3c13f057d0eabbac13987e3,True
Stillwater West,Montana,USA,0.2,157.3,Magmatic sulphides,Intrusive contact type,Stillwater West,0.999999342,Montana,0.999999454,United States,0.694250548,Mafic-siliciclastic VMS,0.607927081,Infiltrational,0.468458145,0261025a63c3c0f4ee3c2281f294560969013308adb376551bf787cbf1b6c7b99f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0261025a63c3c0f4ee3c2281f294560969013308adb376551bf787cbf1b6c7b99f,Stillwater West,NotSpecified,,site__api-cdr-land-v1-docs-documents__0261025a63c3c0f4ee3c2281f294560969013308adb376551bf787cbf1b6c7b99f,United States,Montana,45.5994,-111.4891,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0261025a63c3c0f4ee3c2281f294560969013308adb376551bf787cbf1b6c7b99f,True
Parkin Offset Properties,Ontario,Canada,1.49,157.13,Nickel-Copper-PGE Sulfide,Sudbury Igneous Complex,North Range Joint Venture Parkin Properties,0.454316443,Ontario,0.999999391,Canada,0.999999218,U-M intrusion nickel-copper-PGE,0.729248994,Magmatic,0.443647908,02d8215834054e41cd036503a69b9d6e6a1fc06358040e23d5dc1d94e0157f7f7f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02d8215834054e41cd036503a69b9d6e6a1fc06358040e23d5dc1d94e0157f7f7f,North Range Joint Venture Parkin Properties,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d8215834054e41cd036503a69b9d6e6a1fc06358040e23d5dc1d94e0157f7f7f,Canada,Ontario,46.4906,-80.9914,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02d8215834054e41cd036503a69b9d6e6a1fc06358040e23d5dc1d94e0157f7f7f,True
Gonneville,Western Australia (WA),Australia,2.6,153.0,Ni-Cu-PGE,Mafic-Ultramafic Layered Intrusion,Gonneville Ni-Cu-PGE Deposit - Julimar Project,0.436241049,Western Australia,0.926164724,Australia,0.999998981,Komatiite nickel-copper-PGE,0.694402893,Magmatic,0.505454669,022cc8800063ca67ce134ebc345cc0e45df1cd8ebfb68b264188d255cebb02b889,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022cc8800063ca67ce134ebc345cc0e45df1cd8ebfb68b264188d255cebb02b889,Gonneville Ni-Cu-PGE Deposit - Julimar Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022cc8800063ca67ce134ebc345cc0e45df1cd8ebfb68b264188d255cebb02b889,Australia,Western Australia,-31.8206,115.9993,Unknown,Komatiite,Magmatic,0.735815287,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,022cc8800063ca67ce134ebc345cc0e45df1cd8ebfb68b264188d255cebb02b889,True
Keivitsa,Lapland,Finland,0.18,150.0,Ni-Cu-Co-PGE,Ultramafic Zone,Keivitsa,0.999616306,Lapland,0.999999287,Finland,0.999999457,Komatiite nickel-copper-PGE,0.704098447,Regional metasomatic,0.502133477,028abfe7546cab250edd5730dd638521edff36f027e4cd4bf352245691e43ce400,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__028abfe7546cab250edd5730dd638521edff36f027e4cd4bf352245691e43ce400,KEIVITSA Ni-Cu-Co-Au-PGE DEPOSIT,NotSpecified,,site__api-cdr-land-v1-docs-documents__028abfe7546cab250edd5730dd638521edff36f027e4cd4bf352245691e43ce400,Finland,Lapland,67.5,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.570496261,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.18,465.0,43-101,028abfe7546cab250edd5730dd638521edff36f027e4cd4bf352245691e43ce400,True
Mada,East Province,Cameroon,0.5,145.0,laterite,serpentinite,Mada Cobalt Project,0.492842719,Southern Province,0.781250889,Cameroon,0.999999354,Laterite nickel,0.709887589,Regional metasomatic,0.391751897,0251c137e6fb1c6c3ff3edf16a032774e793d5c0922529251f99189df7f9152e32,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0251c137e6fb1c6c3ff3edf16a032774e793d5c0922529251f99189df7f9152e32,Mada Cobalt Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0251c137e6fb1c6c3ff3edf16a032774e793d5c0922529251f99189df7f9152e32,Cameroon,East,-3.5,13.5,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.470576923,0.026,43-101,0251c137e6fb1c6c3ff3edf16a032774e793d5c0922529251f99189df7f9152e32,True
Uitkomst Complex,Mpumalanga,South Africa,0.49,139.284649,Massive Sulphide Body (MSB),Underneath granitic rocks,Uitkomst,0.773117109,Mpumalanga,0.999999127,South Africa,0.999999339,Mafic-siliciclastic VMS,0.593007047,Magmatic,0.541224603,02bef5f24250ee9bb19c7f789af8d374c8796414556580ce53820e74de3624ee74,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02bef5f24250ee9bb19c7f789af8d374c8796414556580ce53820e74de3624ee74,Nkomati Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__02bef5f24250ee9bb19c7f789af8d374c8796414556580ce53820e74de3624ee74,South Africa,,-25.1756,28.4111,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.893976331,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.357588337,254.14,43-101,02bef5f24250ee9bb19c7f789af8d374c8796414556580ce53820e74de3624ee74,True
Honeymoon Well Project,Western Australia,Australia,0.75,131.5,disseminated and massive nickel sulphide,komatiitic dunite lava flows,Honeymoon Well,0.87199461,Western Australia,0.999999265,Australia,0.999998981,Laterite nickel,0.610553512,Magmatic hydrothermal,0.498714446,02322eb14f5d458ad15b22eb0c2a2242bb5f987102343d7c47270de821a5e020c3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02322eb14f5d458ad15b22eb0c2a2242bb5f987102343d7c47270de821a5e020c3,Honey moon Well Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02322eb14f5d458ad15b22eb0c2a2242bb5f987102343d7c47270de821a5e020c3,Australia,Western Australia,-28.291,114.067,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.758308157,165.5,43-101,02322eb14f5d458ad15b22eb0c2a2242bb5f987102343d7c47270de821a5e020c3,True
Ambatovy Project,Madagascar,Madagascar,1.04,125.0,Laterite Nickel,Ultramafic Intrusive Complex,Ambatovy Nickel Project,0.754092451,Tasmania,0.399142069,Madagascar,0.999999327,Laterite nickel,0.986377865,Metamorphic hydrothermal,0.499705983,02c1b00d631c8993f206677024cd9e47c438f3d15ba31253a96f79f423b732de20,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022513c39fa4e92fb35d33a742eed6dda037bd96ca815470c3e2bd52132633bf30,Ambatovy Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c1b00d631c8993f206677024cd9e47c438f3d15ba31253a96f79f423b732de20,Madagascar,Toamasina Province,-18.0,45.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.953053024,643.1,43-101,02c1b00d631c8993f206677024cd9e47c438f3d15ba31253a96f79f423b732de20,True
Nama Retention Licence,Northwestern Province,Zambia,0.047,121.9,Cobalt-Copper oxide mineralization,Deep weathered profile,Nama Retention Licence,0.999999379,Northwestern Province,1.0,Zambia,0.999999336,Sediment-hosted copper ± Co,0.664458474,Erosional,0.390531549,0231a5f71d9e8d889456fae5a0f5b804c65858934ca8b2151ca8cfe3e32c5aa77e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0231a5f71d9e8d889456fae5a0f5b804c65858934ca8b2151ca8cfe3e32c5aa77e,Nama Retention Licence,Prospect,,site__api-cdr-land-v1-docs-documents__0231a5f71d9e8d889456fae5a0f5b804c65858934ca8b2151ca8cfe3e32c5aa77e,Zambia,Northwestern Province,-9.5,28.0,Sediment-hosted copper ± Co,Sediment-hosted,Basin hydrothermal,1.0,Inferlink Extraction v3,0.015273095,287.404,43-101,0231a5f71d9e8d889456fae5a0f5b804c65858934ca8b2151ca8cfe3e32c5aa77e,True
Dundonald Nickel Property,Ontario,Canada,3.16,116.0,Kambalda style nickel sulphide deposits,Komatiitic volcanic flows,Dundonald Nickel Property,0.999999289,Ontario,0.999999391,Canada,0.999999218,Laterite nickel,0.607085259,Magmatic hydrothermal,0.543599315,02d74ace1132468888f079918d5ac64fbed7643c7073f523886f293c5525031b4f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02d74ace1132468888f079918d5ac64fbed7643c7073f523886f293c5525031b4f,Dundonald Nickel Property,Occurrence,,site__api-cdr-land-v1-docs-documents__02d74ace1132468888f079918d5ac64fbed7643c7073f523886f293c5525031b4f,Canada,Ontario,48.7167,-80.3833,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,3.16,0.116,43-101,02d74ace1132468888f079918d5ac64fbed7643c7073f523886f293c5525031b4f,True
Kevitsa Ni-Cu-PGE Deposit,Sodankylä,Finland,0.296,107.5,Ni-Cu-PGE,Open-pit,KEIVITSA Ni-Cu-Co-Au-PGE DEPOSIT,0.808518888,Kainuu,0.383533853,Finland,0.999999457,Komatiite nickel-copper-PGE,0.694402893,Basin hydrothermal,0.372756339,02046281deb12baba0667ef23e660a519252b55055032837cba7c1380cc7c829d3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02046281deb12baba0667ef23e660a519252b55055032837cba7c1380cc7c829d3,KEVITSA COPPER NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02046281deb12baba0667ef23e660a519252b55055032837cba7c1380cc7c829d3,Finland,,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.311980783,275.8,43-101,02046281deb12baba0667ef23e660a519252b55055032837cba7c1380cc7c829d3,True
Souker Ni-Cu Deposit,Murmansk Oblast,Russian Federation,0.26,103.0,Ni-Cu sulphide,Disseminated and massive sulphides,Souker Ni-Cu Deposit,0.999999091,Murmansk Oblast,0.999999098,Russia,0.74020455,Komatiite nickel-copper-PGE,0.556028293,Magmatic hydrothermal,0.456608004,0207180c0a3270b32bf2924470f162edb98135ef5ea97269a0293c073f7fe4c34c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0207180c0a3270b32bf2924470f162edb98135ef5ea97269a0293c073f7fe4c34c,Souker Ni-Cu Deposit,Occurrence,,site__api-cdr-land-v1-docs-documents__0207180c0a3270b32bf2924470f162edb98135ef5ea97269a0293c073f7fe4c34c,Russia,Murmansk Oblast,67.754,33.128,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.245659341,364.0,43-101,0207180c0a3270b32bf2924470f162edb98135ef5ea97269a0293c073f7fe4c34c,True
Syerston Project,New South Wales,Australia,0.59,101.0,Nickel laterite deposit,Mafic to ultramafic intrusive complex,Syerston Nickel Cobalt Project,0.727685876,New South Wales,0.999999387,Australia,0.999998981,Laterite nickel,0.863858286,Magmatic,0.525668189,02ae4ebf0cb39d5aa5dcc81d81cdb0f8f11aae58745f41cc6d92d0cbeee7d87eee,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02ae4ebf0cb39d5aa5dcc81d81cdb0f8f11aae58745f41cc6d92d0cbeee7d87eee,Syerston Nickel Cobalt Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02ae4ebf0cb39d5aa5dcc81d81cdb0f8f11aae58745f41cc6d92d0cbeee7d87eee,Australia,New South Wales,-30.0802,151.1971,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.65,103.71,43-101,02ae4ebf0cb39d5aa5dcc81d81cdb0f8f11aae58745f41cc6d92d0cbeee7d87eee,True
Mulga Tank Nickel Project,Western Australia,Australia,0.6,100.0,Dunite-hosted nickel sulphide,Archaean greenstone terrain,Mulga Tank Nickel Project,0.999999415,Western Australia,0.999999312,Australia,0.999998981,Laterite nickel,0.714296131,Regional metasomatic,0.436620776,02a8a7d6eca56e949ea485eeaaf7cf10a29b77dd662295ef5613d8397a5ae2d2a6,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a8a7d6eca56e949ea485eeaaf7cf10a29b77dd662295ef5613d8397a5ae2d2a6,Mulga Tank Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a8a7d6eca56e949ea485eeaaf7cf10a29b77dd662295ef5613d8397a5ae2d2a6,Australia,Western Australia,-28.5,120.5,Unknown,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02a8a7d6eca56e949ea485eeaaf7cf10a29b77dd662295ef5613d8397a5ae2d2a6,True
Pacific Nickel Mine,British Columbia,Canada,1.4,100.0,Tholeiitic intrusion-hosted,Ultramafic belt,Pacific Nickel Mines,0.957062187,British Columbia,0.999999321,Canada,0.999999218,U-M layered intrusion chromium,0.566607504,Regional metasomatic,0.490505628,02c5ad12df280d35210336c4fa8d353a2dc77b2b5b13ab95589eae3177554dca7b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c5ad12df280d35210336c4fa8d353a2dc77b2b5b13ab95589eae3177554dca7b,RUBY CREEK Claims,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c5ad12df280d35210336c4fa8d353a2dc77b2b5b13ab95589eae3177554dca7b,Canada,British Columbia,49.43,121.56,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.808990002,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.252479919,4.58765,43-101,02c5ad12df280d35210336c4fa8d353a2dc77b2b5b13ab95589eae3177554dca7b,True
River Valley Deposit,Ontario,Canada,0.52,99.18,Magmatic contact-hosted platinum-palladium-gold PGE Deposit,Intrusive contact with Archean paragneiss and migmatite,River Valley Project,0.724502432,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.706152274,Regional metasomatic,0.488315481,025ef6b7a8184af5009c025c1247e763bb8f4d8215643db248dc057e89cf39f980,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025ef6b7a8184af5009c025c1247e763bb8f4d8215643db248dc057e89cf39f980,River Valley Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__025ef6b7a8184af5009c025c1247e763bb8f4d8215643db248dc057e89cf39f980,Canada,Ontario,0.0,0.0,U-M layered intrusion PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.866401315,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.02,151.5612,43-101,025ef6b7a8184af5009c025c1247e763bb8f4d8215643db248dc057e89cf39f980,True
Nico Young Project,New South Wales,Australia,0.65,90.1,nickel-cobalt laterite,soils over serpentinites,Nico Young Project,0.999999347,New South Wales,0.999999267,Australia,0.999998981,Laterite nickel,0.807362725,Regional metasomatic,0.41768373,02cbca79ca8290a9cc6da991c5a3dc04b6765e376092b23179b9a2610926938798,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02cbca79ca8290a9cc6da991c5a3dc04b6765e376092b23179b9a2610926938798,Nico Young Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02cbca79ca8290a9cc6da991c5a3dc04b6765e376092b23179b9a2610926938798,Australia,New South Wales,-34.2667,151.0375,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.63748156,189.8,43-101,02cbca79ca8290a9cc6da991c5a3dc04b6765e376092b23179b9a2610926938798,True
